ID,Prediction
1464,0.00126127322796
1465,0.38888943892
1466,1.01719726391
1467,1.07778951865
1468,0.434292226358
1469,0.586784862482
1470,2.1573792708
1471,0.485092212607
1472,1.09138999389
1473,1.14175445969
1474,0.814952748424
1475,1.86505963805
1476,0.000275647834664
1477,0.521484016724
1478,1.92415971012
1479,1.11381181946
1480,0.00105718710622
1481,0.0330617559493
1482,0.0478925269697
1483,0.0013500748869
1484,0.744601368328
1485,0.486489507474
1486,0.00294715572603
1487,0.510950562844
1488,0.216802683587
1489,0.67672394822
1490,0.45910454207
1491,0.131086078459
1492,0.314023944078
1493,0.968587074565
1494,0.254159991391
1495,0.0400236314687
1496,0.173814935774
1497,0.0608991803662
1498,1.08769725243
1499,1.18104998316
1500,1.46936627808
1501,0.0129005219196
1502,1.09910416989
1503,1.43093266621
1504,0.947580071202
1505,1.1261554264
1506,0.933921802392
1507,0.00948506821617
1508,0.0723053772276
1509,0.000213822554421
1510,0.474054925297
1511,0.671202055423
1512,1.23524666958
1513,0.359138746979
1514,1.03492089886
1515,1.32566768906
1516,1.10363551012
1517,0.053723088104
1518,0.0207013804498
1519,0.611675167121
1520,0.00149919826556
1521,1.10943988196
1522,0.990678545937
1523,1.58986124314
1524,0.0095188996515
1525,0.741416097894
1526,0.227886578675
1527,0.124880941021
1528,0.525082837439
1529,0.962640878951
1530,0.0763180563481
1531,0.35820827365
1532,0.000929137583049
1533,1.84027138529
1534,1.06127775762
1535,0.689275056858
1536,0.792516469512
1537,0.497639049626
1538,0.0316386991524
1539,0.0162155113252
1540,0.573140110662
1541,0.388595448871
1542,0.549547440874
1543,1.7510235455
1544,0.00368880062604
1545,0.701848232887
1546,0.000287375272389
1547,0.637895028627
1548,0.910339658646
1549,1.20398993147
1550,0.296970436906
1551,1.26600533786
1552,1.85548640946
1553,0.470533812934
1554,2.20659396583
1555,0.00143643456905
1556,0.99536618558
1557,0.443120500494
1558,0.515448227566
1559,0.447672663959
1560,0.726914847377
1561,1.48296957755
1562,0.641407106237
1563,0.358903050292
1564,1.11586553119
1565,1.75208697504
1566,1.45731356349
1567,0.789723185347
1568,0.0257636345254
1569,0.752994906748
1570,0.27259539385
1571,0.964466834284
1572,0.372740056147
1573,0.610549699105
1574,0.927740491407
1575,0.586596187141
1576,1.48388362929
1577,0.563115859445
1578,0.0172023749853
1579,0.196784660013
1580,0.254172567585
1581,0.316501334892
1582,0.839926716641
1583,0.461463986896
1584,1.45653175544
1585,0.271257589906
1586,0.320803374971
1587,0.391736753275
1588,1.33949022282
1589,0.535369007464
1590,0.427497130893
1591,0.0592224544095
1592,0.0492486502759
1593,0.147564486291
1594,1.77055789139
1595,0.0134306086501
1596,0.24857409098
1597,0.476282396845
1598,0.0424260682886
1599,0.808273858749
1600,0.194660412458
1601,1.94585380449e-07
1602,0.622985284502
1603,0.203440191506
1604,0.503596355773
1605,1.25497667091
1606,1.61234687606
1607,0.183081263267
1608,0.490699900539
1609,0.0264651500168
1610,1.03911824273
1611,1.26260819896
1612,0.233757446966
1613,1.23117949339
1614,0.0793997051563
1615,0.481694933653
1616,0.243244782483
1617,0.718456724931
1618,0.375977169585
1619,0.98519330992
1620,0.0101437232422
1621,1.04280239785
1622,0.126502767481
1623,0.000946885899395
1624,0.709488546139
1625,1.06227527246
1626,0.481920480705
1627,0.370162242217
1628,2.80015635032
1629,1.31758647025
1630,0.392142218055
1631,0.00117592409501
1632,1.10843309537
1633,0.486225055309
1634,1.4735576116
1635,0.688245608727
1636,0.0958652227904
1637,5.90885115745e-05
1638,0.895150525573
1639,0.0133164404737
1640,0.00189903952638
1641,0.0318636388213
1642,1.16092431706
1643,0.214459092942
1644,1.10592404801
1645,0.402075265109
1646,0.316424032956
1647,0.352175491614
1648,0.887569343928
1649,1.62569497304
1650,0.0709191724746
1651,0.496701843102
1652,1.55247782246
1653,0.770476104832
1654,1.36432837248
1655,0.000965583303037
1656,0.0480998055267
1657,1.06892641685
1658,0.462069619384
1659,0.598687874418
1660,0.948768021174
1661,1.12493894814
1662,1.75302115479
1663,0.531272815409
1664,0.00647247665754
1665,1.51201907857
1666,0.85531637898
1667,1.16779637879
1668,0.712254283014
1669,1.73960446811
1670,0.122099577989
1671,0.000143588047299
1672,0.422306227074
1673,0.00014048938564
1674,0.0317541450265
1675,0.237182058428
1676,0.859618989792
1677,0.670711476033
1678,0.167935764309
1679,0.417558768738
1680,1.03932165663
1681,0.000213334342857
1682,0.0019108517667
1683,0.565820585387
1684,0.0450306991856
1685,0.124129422153
1686,0.837782301338
1687,0.629647296496
1688,0.249659465261
1689,0.822226068354
1690,0.420371084557
1691,0.275860993865
1692,0.39707146907
1693,0.000231565708333
1694,1.15601311668
1695,1.61431752527e-07
1696,0.759848902617
1697,1.2209381803
1698,0.270927022533
1699,0.974127875884
1700,0.0097746081499
1701,0.0102166645518
1702,0.709749442028
1703,0.559802282955
1704,0.659866207214
1705,0.191073674271
1706,0.163672191425
1707,0.000856437483918
1708,0.455203757966
1709,0.0174733677168
1710,0.596984591808
1711,0.919117157293
1712,0.000278054303612
1713,0.766921317564
1714,0.324486064425
1715,0.00377882193667
1716,0.501332994187
1717,0.433145290807
1718,0.00554046983981
1719,1.33231195062
1720,2.07299479483
1721,0.00506520165813
1722,0.592579413462
1723,0.00242612096326
1724,0.58201106325
1725,0.566399863925
1726,1.2837788128
1727,0.0353400724697
1728,0.467307425714
1729,0.944291983853
1730,0.419209510439
1731,0.352209530494
1732,0.00226379658932
1733,0.58602590808
1734,1.11067950621
1735,1.39769386
1736,0.701478397532
1737,0.0043338986673
1738,0.521547220539
1739,0.0026477956157
1740,0.228480913021
1741,0.917230835518
1742,1.78328950757
1743,0.369899593344
1744,0.460596567602
1745,0.0886699955761
1746,0.530698514657
1747,0.818677005278
1748,1.18293599242
1749,2.59705120018
1750,0.378303267369
1751,2.85643426711
1752,0.198821808225
1753,0.0193140780194
1754,0.897405717691
1755,0.191495211652
1756,0.696184838237
1757,1.34364356256
1758,0.678236519284
1759,0.477782128343
1760,0.638965743773
1761,0.274014521349
1762,1.85502277637
1763,0.0114813207146
1764,0.00558919623567
1765,0.958207167868
1766,1.14292965337
1767,2.26340190977
1768,3.0265316392
1769,0.5264966664
1770,1.19754820202
1771,0.0455825726495
1772,0.654495284161
1773,0.595127899995
1774,0.00931640070449
1775,0.000632923233333
1776,1.60931662092
1777,0.458302941001
1778,0.324308626924
1779,0.497486548208
1780,0.00422536196598
1781,0.849821763003
1782,0.596338344673
1783,0.213164104161
1784,0.892444923235
1785,0.75348821125
1786,0.61500592265
1787,1.2207162682
1788,0.267713814311
1789,3.41673852495
1790,0.358219079812
1791,0.0957007357936
1792,0.728070487785
1793,1.1032060853
1794,0.654982718256
1795,0.472478973902
1796,0.00321392172714
1797,0.697583257319
1798,1.30088921815
1799,0.165118568384
1800,0.00206515514358
1801,0.00171872072751
1802,1.20503392043
1803,1.49013166588
1804,0.188409815489
1805,1.59687862095
1806,1.07158820314
1807,0.00132771895717
1808,0.00486439926344
1809,1.35005298562
1810,0.787383568448
1811,1.54230334018
1812,0.00121358326285
1813,0.582239096079
1814,0.649792446527
1815,0.000509253637078
1816,1.21155718602
1817,0.621047993608
1818,0.841046183321
1819,1.00577122324
1820,0.285265099834
1821,0.181191873935
1822,0.482426687905
1823,0.805277843657
1824,0.00750390452151
1825,0.489710544295
1826,0.0020838973873
1827,0.439604816829
1828,0.535532610692
1829,0.5392171059
1830,1.03991963521
1831,0.141190530153
1832,0.910771303438
1833,0.00223748174524
1834,0.444908342664
1835,0.00336966913295
1836,0.0824511764179
1837,0.914854813952
1838,0.00323523492089
1839,0.76550215353
1840,0.85062348497
1841,0.588019994658
1842,0.132837055347
1843,0.344080511192
1844,0.055647655564
1845,0.413172507942
1846,0.414724874911
1847,1.69411872084
1848,0.00481453112338
1849,0.448185526666
1850,0.700344159062
1851,0.720163825475
1852,0.280645336582
1853,0.00185339262646
1854,0.34591608223
1855,1.50525365774
1856,0.291349325554
1857,0.467151205143
1858,0.955200078106
1859,0.26453097704
1860,1.79153096957
1861,0.0121729267838
1862,1.31114127311
1863,0.655808645295
1864,1.19544707842
1865,0.081054726355
1866,0.892424334396
1867,1.17699609706
1868,0.00650986548636
1869,0.323851291646
1870,1.3802997108
1871,1.68215046307
1872,0.603772594939
1873,0.00218507496492
1874,1.12023893839
1875,0.561890097967
1876,1.13995720386
1877,0.0738482444522
1878,0.000187974996542
1879,0.557387288399
1880,1.07426599931
1881,1.01038129428
1882,0.0485097141965
1883,0.578211848087
1884,0.00890394849921
1885,1.07393737009
1886,1.80655280118
1887,2.53971757066
1888,0.632617109729
1889,1.69495254961
1890,0.00166596749162
1891,0.385870198733
1892,0.00148535875277
1893,1.05634611416
1894,0.371535772565
1895,0.820511217763
1896,0.606951748258
1897,0.228802195786
1898,0.39301577739
1899,0.639892803046
1900,0.255507624397
1901,0.0009423070645
1902,0.232820839068
1903,0.268105191538
1904,0.000379771069841
1905,2.09482661004
1906,0.836652941447
1907,0.00597217971667
1908,1.53092517393
1909,0.00331094183849
1910,0.411963781918
1911,0.294791694398
1912,0.00112464813593
1913,0.574656829924
1914,0.0103647063616
1915,0.370498345205
1916,1.06973544596
1917,1.06782232763
1918,1.21310377905
1919,0.633853910622
1920,1.12465868788
1921,1.15002635149
1922,0.0514453548404
1923,0.00956673234889
1924,0.228779240371
1925,0.516092044517
1926,1.65326558247
1927,0.00990441193888
1928,0.924283517759
1929,0.00709476166477
1930,1.66998649707
1931,0.660077165374
1932,0.00233952449446
1933,0.712393070548
1934,0.497111712179
1935,0.0518783499148
1936,1.77933007595
1937,0.546059049751
1938,0.669303410615
1939,0.00967775439618
1940,0.319668651919
1941,0.756570944274
1942,1.3355775866
1943,0.6496392806
1944,0.470416421951
1945,1.07306517154
1946,0.158221755188
1947,0.00369198623016
1948,0.386242178934
1949,0.200647278416
1950,0.41022671994
1951,0.263396628711
1952,0.000907004381677
1953,1.19355575462
1954,0.0195220702483
1955,0.54613454299
1956,0.0094661774272
1957,0.483895344739
1958,0.0155167311151
1959,0.377340501597
1960,0.642728823211
1961,0.547826354627
1962,0.893604618523
1963,0.234748243088
1964,0.812538010741
1965,0.19118756188
1966,0.596706650307
1967,0.951047783127
1968,0.0122840869884
1969,0.00985803551429
1970,0.00211880729193
1971,0.655600988981
1972,0.43637299882
1973,0.435005343537
1974,0.979783385874
1975,0.066848460973
1976,0.166378980347
1977,1.47898422276
1978,0.98242863064
1979,0.45840379935
1980,1.40885113121
1981,0.000831181060558
1982,2.0445814367
1983,0.515572145877
1984,0.408516120519
1985,0.00745908616875
1986,0.69921936582
1987,0.869702030405
1988,0.0140389299529
1989,0.00101636829739
1990,1.3762901688
1991,0.873769468251
1992,0.0160482235444
1993,2.18168893071
1994,0.406135829486
1995,0.140111865033
1996,1.06704693506
1997,1.00225502899
1998,0.340403313062
1999,0.00573492870079
2000,0.0440269999857
2001,1.4085274381
2002,1.85946733068
2003,1.03690376519
2004,0.660731323532
2005,0.0245065404849
2006,0.803623701665
2007,0.0140521615239
2008,0.00427233031852
2009,0.00130094449097
2010,0.328793067031
2011,1.14726207528
2012,1.21988605418
2013,0.114897825757
2014,0.171363739103
2015,0.971001731153
2016,1.74926265799
2017,1.06376034398
2018,1.04351833823
2019,0.261887553711
2020,0.432359679494
2021,0.0344442519543
2022,0.44423074104
2023,1.64988403856
2024,1.6194828997
2025,1.42236032252
2026,0.13516105654
2027,1.06719366578
2028,0.0102563925429
2029,0.0170158097144
2030,0.355540143602
2031,1.32231623645
2032,0.569725003404
2033,2.32849798586
2034,1.70992593655
2035,0.301654119864
2036,0.54382026859
2037,0.273620168129
2038,0.220263844132
2039,0.00979185839389
2040,1.16845574512
2041,0.289543131819
2042,0.113126614557
2043,0.00650627172024
2044,0.285757152652
2045,0.615031163549
2046,2.1648142092
2047,0.380863046174
2048,0.0962208973213
2049,0.0858919674009
2050,0.728291326591
2051,0.434461515833
2052,0.561652615649
2053,0.975357831011
2054,0.248910972748
2055,0.318537267743
2056,1.28802671773
2057,0.647880114625
2058,0.0344843731928
2059,0.325848340285
2060,0.83784067827
2061,0.36506208614
2062,0.0207604903558
2063,0.0662530539397
2064,0.465808159617
2065,0.635845582057
2066,0.459104732209
2067,1.60636806854
2068,0.36307696637
2069,0.332481099019
2070,0.346707287439
2071,0.426772742571
2072,0.00386907443126
2073,0.817060598838
2074,1.46128747545
2075,0.205844534059
2076,0.0110080536465
2077,0.0301346438296
2078,0.00564926873252
2079,0.874425049459
2080,0.54190400216
2081,0.892643056631
2082,0.243812557923
2083,0.0040811705807
2084,1.31822322463
2085,0.6562331657
2086,0.341659769431
2087,1.99185364764
2088,0.346903051085
2089,0.0196599043524
2090,0.586885549909
2091,0.837180546042
2092,0.331800193687
2093,0.377960118673
2094,0.027287560595
2095,0.275875108498
2096,0.822376294334
2097,0.950898591935
2098,0.074975641258
2099,0.38618356308
2100,0.0393215813391
2101,0.000238126136248
2102,0.448040115994
2103,2.13530106981
2104,0.979466858965
2105,0.351925416758
2106,0.309616061881
2107,0.515379730705
2108,0.39356601158
2109,0.848472041825
2110,0.000884084157444
2111,1.60835200732
2112,1.61447572974
2113,0.472107738116
2114,0.366621307756
2115,0.0617137915883
2116,0.00243934099635
2117,1.16336247183
2118,1.4607969243
2119,1.5415202239
2120,0.435093754322
2121,0.640850779036
2122,0.0119060579229
2123,0.384290402829
2124,0.00103684581593
2125,0.0035969171488
2126,0.633520637896
2127,1.21609593761
2128,0.604140405775
2129,0.617530349406
2130,1.54511557028
2131,0.289546253391
2132,0.334817999231
2133,0.0258008321847
2134,0.55519631112
2135,0.10188238992
2136,0.00355648840349
2137,0.42619782974
2138,0.724069277234
2139,1.12186369175
2140,0.0287470722749
2141,0.550491137361
2142,0.735339496272
2143,0.524256268208
2144,0.00866502558899
2145,0.988734202833
2146,1.03515694968
2147,0.195385199157
2148,1.42922075934
2149,1.49095147821
2150,0.0157346691265
2151,0.684668512816
2152,1.64122299345
2153,0.00220772427736
2154,1.481830456
2155,1.41098396331
2156,0.421367631519
2157,0.0721803033534
2158,0.00139142072665
2159,0.191633178718
2160,0.919068798683
2161,0.214705460924
2162,0.00864992548288
2163,0.109177266911
2164,0.511248594229
2165,0.726963516459
2166,0.0187284906975
2167,0.247035362615
2168,1.65671126643
2169,1.13811699553
2170,0.0905458706979
2171,0.717270498807
2172,0.946899797742
2173,0.0234049734524
2174,0.219171496902
2175,0.287876532591
2176,0.608808848385
2177,0.704787279173
2178,0.949312062203
2179,0.281889946306
2180,0.00160704841845
2181,0.000238158501328
2182,0.288956917907
2183,0.00178743669116
2184,0.435395246001
2185,1.45016942437
2186,1.44743753129
2187,0.882155371255
2188,0.0016229324004
2189,0.060956619609
2190,0.000253494094558
2191,1.20298841989
2192,0.34963225995
2193,0.0864214409955
2194,0.537582316843
2195,0.590881114364
2196,0.0090775611871
2197,0.0717536434686
2198,0.00197740876768
2199,0.583644427486
2200,0.404447019289
2201,0.74771374936
2202,0.0101765231863
2203,0.0130197299992
2204,1.06152915074
2205,0.201802066229
2206,1.12502751815
2207,0.506553481691
2208,1.35206496117
2209,0.183088678629
2210,1.28322104125
2211,0.00046867387138
2212,0.886023741566
2213,0.338660110234
2214,0.13012726677
2215,0.596560508529
2216,0.878856845459
2217,0.41807751756
2218,1.1651196343
2219,0.489862090841
2220,1.55857154969
2221,0.000388200741903
2222,0.00159253654107
2223,0.624902374525
2224,0.826794290521
2225,0.302947148674
2226,1.0363329267
2227,1.95808968513e-07
2228,1.03223201661
2229,0.857946691772
2230,0.680593940724
2231,0.282751692637
2232,0.702005148399
2233,0.245015113047
2234,0.746939617743
2235,0.590806148362
2236,0.00155348161124
2237,0.21946331084
2238,1.71770253242
2239,0.632627819591
2240,0.00118613337424
2241,0.131537628403
2242,1.17682949811
2243,0.71895853568
2244,0.695491491339
2245,0.13985393202
2246,0.407266222749
2247,0.00280503066111
2248,0.866228661079
2249,1.95697498266
2250,1.37430561314
2251,0.0105982223571
2252,0.527204512652
2253,0.0348731671851
2254,0.436142492192
2255,0.00761255080397
2256,0.351196296635
2257,0.319071060541
2258,0.000257850427679
2259,0.0306223822097
2260,0.651280677351
2261,1.13565010083
2262,0.633655786306
2263,0.741529135404
2264,0.00742772366855
2265,1.21448875652
2266,0.718530916169
2267,0.925963248099
2268,0.00274632016641
2269,0.00165443712322
2270,0.69012339577
2271,1.51462133716
2272,0.532594797097
2273,0.283166816705
2274,1.27852503578
2275,0.327743900775
2276,0.234985578806
2277,0.610472610754
2278,0.31285805322
2279,0.563633589045
2280,0.830206468095
2281,0.000544984778497
2282,0.950821955606
2283,1.35181864757
2284,8.81768490745e-05
2285,0.878254533623
2286,0.827709266478
2287,0.510386214648
2288,1.54493440556
2289,0.0991543508631
2290,0.486864919518
2291,0.583587255648
2292,0.262553068341
2293,0.631667017773
2294,1.48897142592
2295,1.12023321513
2296,0.14707368994
2297,0.587015098606
2298,1.38896568126
